entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end,entry_past_return_1,entry_past_return_3,entry_past_return_5,entry_past_return_10,entry_past_return_15,entry_past_return_30,entry_realized_vol_5,entry_realized_vol_15,entry_realized_vol_30,entry_realized_vol_60,entry_vol_ratio_5_30,entry_vol_ratio_5_60,entry_variance_5,entry_variance_30,entry_variance_60,entry_variance_ratio_5_30,entry_variance_ratio_5_60,entry_timestamp_et,minutes_from_rth_open
2021-08-02 12:07:00-04:00,2021-08-02 12:23:00-04:00,2021-08-01,1.0,0.4605760482348734,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,16,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0009681997250783517,-0.0015186538636301834,-0.0006845141469185812,-0.002751905136527578,-0.0037008060642356056,-0.005213854313184326,0.0012512341908343988,0.0017820969730170909,0.0019035642192847437,0.0022732753984112297,0.6573112575653186,0.55041029859773,3.131174000626026e-07,1.2078522456470453e-07,8.612968395036226e-08,2.592348535932604,3.635417961629309,2021-08-02 12:07:00-04:00,157
2021-09-22 09:36:00-04:00,2021-09-22 09:51:00-04:00,2021-09-21,0.750463411585552,0.4675149525038114,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,15,2,2021-08-06 09:30:00-04:00,2021-11-06 09:30:00-04:00,-0.00024957364631852767,-0.0010976584391081876,-0.0009147990159357098,-0.0024929379704874697,-0.002841453877127545,-0.005211457058149335,0.0012027095554566422,0.0017144841786009598,0.0018959379208323102,0.002025014846998291,0.6343612532042489,0.5939262900908782,2.893020549573428e-07,1.198193533216648e-07,6.834475217605853e-08,2.4144851974011905,4.232981256733368,2021-09-22 09:36:00-04:00,6
2021-11-08 10:42:00-05:00,2021-11-08 10:46:00-05:00,2021-11-07,0.7595911694432955,0.5843040225601049,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.00013798707542954448,-0.0010727312764384983,-0.0022667064366492717,-0.002679673611628334,-0.002924314449520027,-0.002572624422423487,0.0012143939414253867,0.002068760776332467,0.002294383009716944,0.0035167780080059517,0.5292899817869579,0.3453143583873695,2.949505289941371e-07,1.7547311317592608e-07,2.0612879262657184e-07,1.6808873089202285,1.4309040733017682,2021-11-08 10:42:00-05:00,72
2021-11-08 12:04:00-05:00,2021-11-08 12:24:00-05:00,2021-11-07,1.0,0.4082013884523157,25.0,1.75,20,-9.25,-10.36,-0.4144,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0003063584724419699,-0.0009341000778738404,-0.0009494059270043411,-0.001102451534894086,-0.001240172558225835,-0.002463526535307614,0.0009320094863460602,0.0014087397068582772,0.001690672430851264,0.002569453837798807,0.5512655611689296,0.362726690254335,1.7372833652780942e-07,9.527910894801742e-08,1.1003488374298364e-07,1.8233623135853685,1.5788478218743718,2021-11-08 12:04:00-05:00,154
2021-11-09 13:39:00-05:00,2021-11-09 13:59:00-05:00,2021-11-08,0.9913139575745006,0.4207253001877015,25.0,1.75,20,14.5,13.39,0.5356000000000001,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.00035523704723685684,-0.0008801390261272124,-0.0012196347239653157,-0.0005868454139665055,-0.0023299063919359907,-0.002530240796957453,0.0007882602379206836,0.0013561858393466865,0.0017264800201328208,0.003125944273787053,0.4565707269870644,0.25216707941044436,1.2427084053735454e-07,9.935777533059418e-08,1.628587933803678e-07,1.250740972448979,0.76305883126072,2021-11-09 13:39:00-05:00,249
2021-11-10 11:42:00-05:00,2021-11-10 11:52:00-05:00,2021-11-09,1.0,0.4550055232740891,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0009762826106092248,-0.0008213807406339377,-0.0014408443050134706,-0.0012085904350071467,-0.002261042900945257,-0.004022967254004055,0.001098590067055812,0.0013967305961551633,0.0018348718721930071,0.0026998964002898293,0.5987284909124452,0.40690082291227186,2.4138002708673877e-07,1.1222515957883571e-07,1.2149067620496628e-07,2.1508548349817636,1.986819356240209,2021-11-10 11:42:00-05:00,132
2021-11-11 12:08:00-05:00,2021-11-11 12:28:00-05:00,2021-11-10,0.871254105090312,0.418996470493143,25.0,1.75,20,9.25,8.14,0.3256,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,0.00020255373586127278,-0.0008720704438065354,-0.0004361302852577604,-0.0019299917273469767,-0.0025362360623744314,-0.002815917227671097,0.0009341995804153959,0.0016206241876104515,0.0017212352151474153,0.0020867772467444913,0.5427495162742103,0.44767575546111027,1.7454577120966037e-07,9.875502219545231e-08,7.257732129217533e-08,1.7674622244953355,2.40496298433211,2021-11-11 12:08:00-05:00,158
2021-11-15 10:32:00-05:00,2021-11-15 10:52:00-05:00,2021-11-14,0.910427316723056,0.4821503947120263,25.0,1.75,20,-19.75,-20.86,-0.8344,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0006030757042768348,-0.00023199523740506455,-0.00017013510314889695,-0.0002474596730694474,-0.0008503862038679042,-0.0026107053687649835,0.0009576268676726766,0.0014930229261885804,0.0019205056333444456,0.0034232111578576955,0.49863267831452635,0.2797451934785046,1.834098435377164e-07,1.2294472959025831e-07,1.953062438546904e-07,1.4918072872987076,0.9390884792919112,2021-11-15 10:32:00-05:00,62
2021-11-17 12:22:00-05:00,2021-11-17 12:42:00-05:00,2021-11-16,1.0,0.4318751291009187,25.0,1.75,20,7.75,6.640000000000001,0.2656,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0008877868670228286,-0.0007041714795374902,-0.0013772631371968473,-0.002309664137148037,-0.002538809958912711,-0.0029053340925210194,0.0010738766109965605,0.0014439784852998151,0.00176097571701579,0.002124227653507719,0.6098190909846212,0.5055374405013875,2.3064219512909166e-07,1.0336784919730919e-07,7.520571873211518e-08,2.2312759423758584,3.066817244984327,2021-11-17 12:22:00-05:00,172
2021-11-17 13:10:00-05:00,2021-11-17 13:23:00-05:00,2021-11-16,0.8232667510004555,0.4467520454075996,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0006747949032989955,-0.0014104158464960971,-0.000904734583469625,-0.0004601368221312399,-0.00019941861868974725,-0.0022526501139624503,0.0009824324823148206,0.0011534974424637866,0.0018080270065784778,0.0026965548285976275,0.5433726812377555,0.3643287619802432,1.9303471646145202e-07,1.0896538855057102e-07,1.2119013239388633e-07,1.771523224293045,1.5928253616726804,2021-11-17 13:10:00-05:00,220
2021-11-17 16:07:00-05:00,2021-11-17 16:20:00-05:00,2021-11-16,0.995829352596056,0.4244928017818172,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.000537151727580476,-0.0013193423612353563,-0.001426654125007263,-0.0015799366710238343,-0.002698188026438157,-0.0024991388682948307,0.0008367347588811472,0.0013441204125410168,0.0017377888855784316,0.0022124054571162487,0.4814939063225944,0.3782013627699987,1.400250113439783e-07,1.0066367369466424e-07,8.157896511129594e-08,1.3910182909547484,1.7164352496130102,2021-11-17 16:07:00-05:00,397
2021-11-18 12:57:00-05:00,2021-11-18 13:10:00-05:00,2021-11-17,1.0,0.5484700979819842,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.00027386839273493,-0.00098861579038361,-0.00010651328763333114,-0.0020370011451997265,-0.002613903801288555,-0.003372479535933418,0.0011608132527034523,0.0019266496780372183,0.002155133599144169,0.0025925420229284627,0.5386270499260121,0.4477509881950651,2.6949748153039376e-07,1.5482002767200333e-07,1.120212356775001e-07,1.7407145934719916,2.4057713691558873,2021-11-18 12:57:00-05:00,207
2021-11-22 11:11:00-05:00,2021-11-22 11:28:00-05:00,2021-11-21,1.0,0.5732305315814525,25.0,1.75,20,43.75,42.64,1.7056,target,17,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0010055003210836034,-0.0007504690783742689,-0.0008704918828512426,-0.0031930948404787713,-0.0034774302084759926,-0.005196684027486851,0.0010892186731776988,0.001949484256771412,0.0022502054329842282,0.00246555018989802,0.4840529923230939,0.44177509654457736,2.3727946359979735e-07,1.6878081635439125e-07,1.0131562898176937e-07,1.4058437962616475,2.341982831123648,2021-11-22 11:11:00-05:00,101
2021-11-22 15:36:00-05:00,2021-11-22 15:44:00-05:00,2021-11-21,1.0,0.4249463389224676,25.0,1.75,20,43.75,42.64,1.7056,target,8,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.000815956527591949,-0.0006044761642659437,-0.0008914743913784105,-0.0016312478129009256,-0.0024760335741949415,-0.0027624952468283774,0.0009410023407668155,0.0013647946618056141,0.0017392371588784608,0.00253793714264415,0.5410431440952058,0.37077448647385813,1.7709708106572522e-07,1.0083152982745402e-07,1.0735208233354588e-07,1.7563661026345543,1.6496846378394385,2021-11-22 15:36:00-05:00,366
2021-11-22 15:45:00-05:00,2021-11-22 15:50:00-05:00,2021-11-21,0.9215152652652652,0.4968342209489254,25.0,1.75,20,43.75,42.64,1.7056,target,5,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,0.0001969771588625365,-0.0010902484423357872,-0.0017256782109062747,-0.003070851283574306,-0.0027385049151759286,-0.004851553773245222,0.0012247224786862923,0.0016514175804433274,0.0019707225502865197,0.00269627972318145,0.6214586008102623,0.4542267881765593,2.9998902995989913e-07,1.2945824567359346e-07,1.2116540576065727e-07,2.3172647551262937,2.4758637011663143,2021-11-22 15:45:00-05:00,375
2021-11-24 12:23:00-05:00,2021-11-24 12:36:00-05:00,2021-11-23,0.963720673117654,0.5772854230468715,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.00016894875517269798,-0.0015195122067236159,-0.0019488547059586595,-0.0024546289728307,-0.0011820423073695162,-0.0030520325826789603,0.0010495110458345349,0.002018969133824559,0.0022667705651148715,0.003370729383415987,0.46299835633402514,0.31136022102460575,2.2029468706573985e-07,1.7127495982903978e-07,1.89363609603732e-07,1.2862048678080538,1.1633422468378964,2021-11-24 12:23:00-05:00,173
2021-12-06 14:42:00-05:00,2021-12-06 15:02:00-05:00,2021-12-05,0.9649947540616874,0.5072476133169281,25.0,1.75,20,-4.75,-5.859999999999999,-0.2343999999999999,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0011193001602111867,-0.0013083539465763708,-0.0019225320302770957,-0.0022845628698143247,-0.0019067885854536079,-0.0027093884223795784,0.0013378605534271842,0.0015909399568354333,0.002006561168790042,0.003072412065093792,0.6667429701302928,0.4354430737422401,3.579741720832984e-07,1.34209590803202e-07,1.5732859829556496e-07,2.667277129308987,2.2753280456410803,2021-12-06 14:42:00-05:00,312
2021-12-07 15:24:00-05:00,2021-12-07 15:44:00-05:00,2021-12-06,0.8775949965269682,0.526736238964678,25.0,1.75,20,-9.25,-10.36,-0.4144,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0005991381807191578,-0.001167219692661009,-0.0009523078824298069,-0.0006144959790254526,-0.0017349786712152569,-0.0026549842561402635,0.0009338788621371543,0.0013326177798460377,0.0020749002608820098,0.002638797962395427,0.45008373642990246,0.3539031314430019,1.744259458293172e-07,1.4350703642027442e-07,1.1605424477237095e-07,1.2154522187922112,1.5029691173419517,2021-12-07 15:24:00-05:00,354
2021-12-09 12:04:00-05:00,2021-12-09 12:24:00-05:00,2021-12-08,1.0,0.4958777515334944,25.0,1.75,20,-19.25,-20.36,-0.8144,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0011514282819336174,-0.0011053965967821316,-0.000844510349378685,-0.0011821148949009747,-0.0007370668146901286,-0.003312530825087302,0.0012522932665115483,0.0014233002362154018,0.001967016737242103,0.0027626097308416295,0.6366459638098211,0.4533008236853046,3.136476850700327e-07,1.2897182815301895e-07,1.2720020874901434e-07,2.431908499412016,2.465779641045307,2021-12-09 12:04:00-05:00,154
2021-12-09 13:23:00-05:00,2021-12-09 13:43:00-05:00,2021-12-08,0.9564679643630096,0.4156016776383737,25.0,1.75,20,3.0,1.89,0.0756,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0006759663503258859,-0.0010598346728519859,-0.0016737176553436434,-0.0007373951850405306,-0.0012593879811103811,-0.0023945489430256418,0.001046184318639131,0.0013313953113863845,0.001711846253619675,0.0022146082509006157,0.6111438550202677,0.4724015266418694,2.1890032571328456e-07,9.768058653439054e-08,8.174149508261808e-08,2.240980869174204,2.677958428482826,2021-12-09 13:23:00-05:00,233
2021-12-09 14:56:00-05:00,2021-12-09 15:01:00-05:00,2021-12-08,1.0,0.5015761538254286,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0008796228991327377,-0.0007253590459327624,-0.0013731073720975422,-0.0025287582476502556,-0.002713538513643578,-0.0031137786630730095,0.0010102563581478575,0.0016171069196758518,0.0019866608133790836,0.002645389954255063,0.5085197993257473,0.38189317099464976,2.041235818356344e-07,1.3156070624720142e-07,1.166348001678934e-07,1.5515543178377893,1.7501087286281853,2021-12-09 14:56:00-05:00,326
2021-12-13 11:39:00-05:00,2021-12-13 11:59:00-05:00,2021-12-12,0.8453207014968774,0.5951484997350625,25.0,1.75,20,11.25,10.14,0.4056,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,0.00010837842660616223,-0.0008820730835532037,-0.0009284764369772083,-0.0008201985959314233,-0.0003250648223351312,-0.003168741879640763,0.001202614153304054,0.0017152811095484078,0.00233782642489957,0.003594279763334324,0.5144155017221678,0.3345911371652436,2.892561603454453e-07,1.8218107976529014e-07,2.153141169519107e-07,1.5877398504724174,1.3434147488343702,2021-12-13 11:39:00-05:00,129
2021-12-13 15:27:00-05:00,2021-12-13 15:36:00-05:00,2021-12-12,0.85354604543926,0.4233836564972563,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.00029394246674662865,-0.000603262274960145,-0.00013924667571057678,-0.0018859180114336122,-0.0019168050882829755,-0.0022256233974867097,0.0006935694112348017,0.001270168820468265,0.0017345343507192317,0.0023208713844117507,0.3998591385331806,0.29884008906878495,9.62077056401179e-08,1.0028698046083288e-07,8.977406638302193e-08,0.959323984010984,1.0716647860156716,2021-12-13 15:27:00-05:00,357
2021-12-13 15:50:00-05:00,2021-12-13 15:59:00-05:00,2021-12-12,0.863086174620229,0.5564990525115181,25.0,1.75,20,43.75,42.64,1.7056,target,9,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0008058642554921536,-0.001611079616671645,-0.001889657016560306,-0.0021217455825983567,-0.003235021511662553,-0.0028486078123527046,0.001034870484187266,0.0017409521637061591,0.0021861373198562,0.002818810727970364,0.47337853610007347,0.3671301779571439,2.1419138380839726e-07,1.5930654604226833e-07,1.3242823200201355e-07,1.344523430641491,1.6174148108021296,2021-12-13 15:50:00-05:00,380
2021-12-15 11:09:00-05:00,2021-12-15 11:29:00-05:00,2021-12-14,1.0,0.5872722210746585,25.0,1.75,20,17.25,16.14,0.6456000000000001,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0012310413322155012,-0.0010890754195698783,-0.001057524701788492,-0.0011206251419347553,-0.0014676064084279893,-0.004537870579748156,0.0012456096399337652,0.0015597134633445536,0.002306348472413634,0.004013120152918372,0.5400786805777936,0.31038433749060523,3.103086750191848e-07,1.7730810920682346e-07,2.6841888936265966e-07,1.750109887287902,1.1560612435137827,2021-12-15 11:09:00-05:00,99
2021-12-15 11:30:00-05:00,2021-12-15 11:50:00-05:00,2021-12-14,0.8874963285463242,0.5775189273173054,25.0,1.75,20,22.5,21.39,0.8556,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0008540790700428996,-0.0007908389631461534,-0.001280845216578463,-0.0010121618425114266,-0.0010595818015810869,-0.002875653743386876,0.0009955275208136172,0.0015762384697057727,0.0022675950968440955,0.0034685444970813085,0.4390234933031622,0.2870159289152347,1.9821500893946143e-07,1.7139958410771275e-07,2.0051334880388375e-07,1.1564497660326705,0.9885377214129007,2021-12-15 11:30:00-05:00,120
2021-12-16 09:31:00-05:00,2021-12-16 09:35:00-05:00,2021-12-15,0.8033300298750413,0.544244568780479,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.000644181681504238,-0.0017168965188733194,-0.0018700476027165571,-0.00281906115911762,-0.0013492381918664136,-0.002436502756912198,0.0013716784138919319,0.0017435518558506042,0.0021402559220752688,0.0027639932624847117,0.6408945770195106,0.4962669166055968,3.7630033422741717e-07,1.5268984706594194e-07,1.2732764591768131e-07,2.464475153118104,2.955370230206717,2021-12-16 09:31:00-05:00,1
2021-12-16 14:24:00-05:00,2021-12-16 14:26:00-05:00,2021-12-15,1.0,0.5484700979819842,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0003631397417405874,-0.0009312677752017574,-0.0016567397580666597,-0.003342217485834921,-0.004364720504785673,-0.0068928889302470025,0.0011206795343024433,0.0015401308013832443,0.002155100988809145,0.003255999228543094,0.5200125377519793,0.3441891277117699,2.5118452372086824e-07,1.5481534239887178e-07,1.7669218293788708e-07,1.6224782365155221,1.4215938676198685,2021-12-16 14:24:00-05:00,294
2021-12-21 15:42:00-05:00,2021-12-21 15:53:00-05:00,2021-12-20,0.8572397812535737,0.4605467592301543,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.00032960565336663614,-0.0008473379973155549,-0.0008002824953423048,-0.0013804789943728437,-0.0007689109305259828,-0.0023206232190574006,0.0009270273209853864,0.001368101374482215,0.0018519398993364453,0.0026237513294935047,0.5005709533649243,0.35332133444381786,1.718759307706685e-07,1.1432271302514276e-07,1.1473451731698221e-07,1.5034276761160152,1.4980315844779224,2021-12-21 15:42:00-05:00,372
2021-12-22 13:26:00-05:00,2021-12-22 13:46:00-05:00,2021-12-21,0.7984867171621822,0.4012187126729952,25.0,1.75,20,13.0,11.89,0.4756,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.00013989601086020702,-0.0005905389616512457,-0.00048178166897913915,-0.0009322706124340508,-0.0014446492248500668,-0.0020653624442455833,0.0005652303206053466,0.0010034067407883466,0.0016711881577117734,0.0023363598354140193,0.33822063541861863,0.24192776816212638,6.389706306632458e-08,9.309566194920238e-08,9.097628800893038e-08,0.6863591893378447,0.7023485400948909,2021-12-22 13:26:00-05:00,236
2021-12-28 11:30:00-05:00,2021-12-28 11:50:00-05:00,2021-12-27,0.7657831647607711,0.5732035887810178,25.0,1.75,20,-10.75,-11.86,-0.4744,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0009534259736273755,-3.028146623085769e-05,-0.00040872244530871127,-0.0013315178242026987,-0.001104679868703409,-0.002570656630282442,0.001236478226241498,0.0017307790389410852,0.0022501537073497026,0.0035803883063440256,0.5495083390093641,0.34534752111959605,3.0577568079386424e-07,1.6877305688998706e-07,2.13653007070084e-07,1.8117564878449817,1.431178924121398,2021-12-28 11:30:00-05:00,120
2021-12-31 10:51:00-05:00,2021-12-31 10:53:00-05:00,2021-12-30,0.976894721631538,0.5351648450339929,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0011759766159939492,-0.00137438174465422,-0.0013285994395072906,-0.0007790482258230984,-0.0015574900079261614,-0.002899260431080086,0.0011907389937281774,0.0015759673557310713,0.002106443073552634,0.0038948412779885393,0.5652842028718723,0.3057220843523373,2.835718702369585e-07,1.4790341407059558e-07,2.528298096787233e-07,1.9172773800989287,1.121591914328852,2021-12-31 10:51:00-05:00,81
2022-01-03 11:37:00-05:00,2022-01-03 11:44:00-05:00,2022-01-02,0.8914123526397322,0.4443182124350004,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.0007626369302857815,-0.001509457263267689,-0.0013570902412910046,-0.0018445830147246613,-0.001189459698613522,-0.0023470611560784792,0.0010480634223207228,0.0014934982092428186,0.0017999670191426722,0.003018213006167301,0.5822681255681659,0.3472463408577029,2.1968738744132513e-07,1.0799604233337857e-07,1.518268291766243e-07,2.0342170203159924,1.4469602548687674,2022-01-03 11:37:00-05:00,127
2022-01-05 11:46:00-05:00,2022-01-05 12:03:00-05:00,2022-01-04,0.7926238145930637,0.5284830305261929,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,17,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00,-0.00024806970885996797,-0.0009764187907181212,-0.0017506763164670362,-0.0016268353899786326,-0.0022923001178245268,-0.0024779321955805517,0.0009226064718851156,0.0014318718363110698,0.0020813837287998525,0.0029511283962747733,0.443265919262807,0.3126283739635751,1.7024054039286012e-07,1.444052742170926e-07,1.451526468549886e-07,1.1789080510794079,1.1728380024853078,2022-01-05 11:46:00-05:00,136
