entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end
2025-11-04 14:43:00-05:00,2025-11-04 15:01:00-05:00,2025-11-03,0.7649715180225451,0.5887400171605834,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,18,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-11-05 16:15:00-05:00,2025-11-05 16:24:00-05:00,2025-11-04,0.8308783415166394,0.5666116647966031,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-12-04 14:22:00-05:00,2025-12-04 14:25:00-05:00,2025-12-03,0.7722607110561125,0.5586808071492875,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,19,2025-11-06 09:30:00-05:00,2026-02-06 09:30:00-05:00
2026-01-08 09:36:00-05:00,2026-01-08 09:42:00-05:00,2026-01-07,0.7546441314718091,0.5918143293151528,25.0,1.75,20,43.75,42.64,1.7056,target,6,19,2025-11-06 09:30:00-05:00,2026-02-06 09:30:00-05:00
2026-02-10 13:25:00-05:00,2026-02-10 13:45:00-05:00,2026-02-09,0.8004544071672488,0.5205635412545606,25.0,1.75,20,22.5,21.39,0.8556,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-11 13:12:00-05:00,2026-02-11 13:16:00-05:00,2026-02-10,1.0,0.5085718053540815,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-12 15:31:00-05:00,2026-02-12 15:38:00-05:00,2026-02-11,1.0,0.5876522044925052,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-12 15:43:00-05:00,2026-02-12 15:50:00-05:00,2026-02-11,0.9259333576837995,0.49352059431183787,25.0,1.75,20,43.75,42.64,1.7056,target,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-16 10:31:00-05:00,2026-02-16 10:51:00-05:00,2026-02-15,1.0,0.46822277902325377,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-16 11:38:00-05:00,2026-02-16 11:45:00-05:00,2026-02-15,0.8138084670836507,0.4817090861136753,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-17 15:23:00-05:00,2026-02-17 15:37:00-05:00,2026-02-16,0.7558115389350492,0.5380016704030947,25.0,1.75,20,43.75,42.64,1.7056,target,14,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-17 15:38:00-05:00,2026-02-17 15:41:00-05:00,2026-02-16,1.0,0.42841443579937577,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-18 13:51:00-05:00,2026-02-18 14:11:00-05:00,2026-02-17,1.0,0.48332673963690714,25.0,1.75,20,-11.75,-12.86,-0.5144,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-18 14:30:00-05:00,2026-02-18 14:36:00-05:00,2026-02-17,0.75899196749089,0.4106598092223834,25.0,1.75,20,43.75,42.64,1.7056,target,6,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-18 14:37:00-05:00,2026-02-18 14:57:00-05:00,2026-02-17,1.0,0.4977493516198514,25.0,1.75,20,43.75,42.64,1.7056,target,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-19 14:37:00-05:00,2026-02-19 14:57:00-05:00,2026-02-18,0.9876993866934896,0.44865708382786057,25.0,1.75,20,10.5,9.39,0.37560000000000004,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-23 12:36:00-05:00,2026-02-23 12:43:00-05:00,2026-02-22,1.0,0.42172842762319224,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-23 13:55:00-05:00,2026-02-23 14:15:00-05:00,2026-02-22,1.0,0.42181634357554176,25.0,1.75,20,-7.0,-8.11,-0.32439999999999997,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-26 12:37:00-05:00,2026-02-26 12:57:00-05:00,2026-02-25,0.8666520754638691,0.5423930722229549,25.0,1.75,20,14.25,13.14,0.5256000000000001,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-26 13:06:00-05:00,2026-02-26 13:20:00-05:00,2026-02-25,0.9833367746527146,0.4097103169370082,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,14,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-27 13:05:00-05:00,2026-02-27 13:25:00-05:00,2026-02-26,0.9375766338559063,0.43169809661963165,25.0,1.75,20,40.0,38.89,1.5556,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-02-27 13:26:00-05:00,2026-02-27 13:29:00-05:00,2026-02-26,0.8591063143433781,0.5788342344718449,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-02 13:47:00-05:00,2026-03-02 14:07:00-05:00,2026-03-01,1.0,0.47567805178249595,25.0,1.75,20,-13.25,-14.36,-0.5744,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-09 13:34:00-04:00,2026-03-09 13:54:00-04:00,2026-03-08,0.9868471626329343,0.4461690623763682,25.0,1.75,20,-17.0,-18.11,-0.7243999999999999,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-12 15:02:00-04:00,2026-03-12 15:05:00-04:00,2026-03-11,0.8446213623856165,0.573295529473823,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-12 16:07:00-04:00,2026-03-12 16:27:00-04:00,2026-03-11,1.0,0.5178029803507846,25.0,1.75,20,-9.25,-10.36,-0.4144,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-13 15:20:00-04:00,2026-03-13 15:40:00-04:00,2026-03-12,1.0,0.5287880785968614,25.0,1.75,20,43.75,42.64,1.7056,target,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-16 12:01:00-04:00,2026-03-16 12:08:00-04:00,2026-03-15,0.8187978190213634,0.5903248494439316,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-16 13:50:00-04:00,2026-03-16 13:52:00-04:00,2026-03-15,1.0,0.4397336146643809,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-17 11:13:00-04:00,2026-03-17 11:16:00-04:00,2026-03-16,0.9043760691482645,0.4710536726889094,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-18 15:43:00-04:00,2026-03-18 16:03:00-04:00,2026-03-17,1.0,0.5178205635412546,25.0,1.75,20,24.0,22.89,0.9156,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-18 16:04:00-04:00,2026-03-18 16:20:00-04:00,2026-03-17,0.8908682410068292,0.43716646885577387,25.0,1.75,20,43.75,42.64,1.7056,target,16,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-18 16:25:00-04:00,2026-03-18 16:45:00-04:00,2026-03-17,1.0,0.4278253989186338,25.0,1.75,20,-23.75,-24.86,-0.9944,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-20 13:36:00-04:00,2026-03-20 13:40:00-04:00,2026-03-19,1.0,0.5456547540551233,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-23 15:16:00-04:00,2026-03-23 15:36:00-04:00,2026-03-22,0.8428658437135019,0.428278166073234,25.0,1.75,20,-0.75,-1.8599999999999999,-0.0744,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-23 15:57:00-04:00,2026-03-23 16:01:00-04:00,2026-03-22,0.7560361848577879,0.5633961932392633,25.0,1.75,20,43.75,42.64,1.7056,target,4,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-24 15:45:00-04:00,2026-03-24 16:05:00-04:00,2026-03-23,1.0,0.44976482482746494,25.0,1.75,20,2.5,1.3900000000000001,0.055600000000000004,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-26 13:24:00-04:00,2026-03-26 13:33:00-04:00,2026-03-25,0.956211115148597,0.4424106554134248,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-26 13:49:00-04:00,2026-03-26 13:59:00-04:00,2026-03-25,1.0,0.4862895072310871,25.0,1.75,20,43.75,42.64,1.7056,target,10,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-26 15:25:00-04:00,2026-03-26 15:45:00-04:00,2026-03-25,1.0,0.42528902369334914,25.0,1.75,20,16.5,15.39,0.6156,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-26 15:54:00-04:00,2026-03-26 16:11:00-04:00,2026-03-25,0.9272071232917818,0.5358345421776781,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,17,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-27 12:37:00-04:00,2026-03-27 12:46:00-04:00,2026-03-26,1.0,0.49807024484592727,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-27 15:46:00-04:00,2026-03-27 15:53:00-04:00,2026-03-26,0.8379642713187814,0.5809749879115566,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-30 13:14:00-04:00,2026-03-30 13:27:00-04:00,2026-03-29,0.8538814334819277,0.5374082377247351,25.0,1.75,20,43.75,42.64,1.7056,target,13,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-30 14:51:00-04:00,2026-03-30 15:07:00-04:00,2026-03-29,1.0,0.4552727592421645,25.0,1.75,20,43.75,42.64,1.7056,target,16,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-30 15:08:00-04:00,2026-03-30 15:11:00-04:00,2026-03-29,0.9863226629833274,0.4938722581212361,25.0,1.75,20,43.75,42.64,1.7056,target,3,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-03-30 15:12:00-04:00,2026-03-30 15:32:00-04:00,2026-03-29,1.0,0.5195920699810981,25.0,1.75,20,16.0,14.89,0.5956,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-01 14:09:00-04:00,2026-04-01 14:18:00-04:00,2026-03-31,0.7827758320993075,0.403846322915293,25.0,1.75,20,43.75,42.64,1.7056,target,9,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-01 14:19:00-04:00,2026-04-01 14:24:00-04:00,2026-03-31,0.9344292372435989,0.49033364103916655,25.0,1.75,20,43.75,42.64,1.7056,target,5,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-01 14:25:00-04:00,2026-04-01 14:40:00-04:00,2026-03-31,0.9100415149552533,0.5724647237241197,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,15,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-02 13:47:00-04:00,2026-04-02 14:01:00-04:00,2026-04-01,1.0,0.4469778891379841,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,14,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-06 13:06:00-04:00,2026-04-06 13:09:00-04:00,2026-04-05,0.9195951958331345,0.41092355707943207,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-06 13:10:00-04:00,2026-04-06 13:13:00-04:00,2026-04-05,0.9488333064392673,0.45466613917095255,25.0,1.75,20,43.75,42.64,1.7056,target,3,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-07 13:20:00-04:00,2026-04-07 13:30:00-04:00,2026-04-06,0.8490741423499436,0.5208932260758715,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-07 14:47:00-04:00,2026-04-07 14:54:00-04:00,2026-04-06,1.0,0.4266780957404721,25.0,1.75,20,43.75,42.64,1.7056,target,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-09 14:04:00-04:00,2026-04-09 14:06:00-04:00,2026-04-08,0.7745562110410582,0.46409072926282474,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-09 14:08:00-04:00,2026-04-09 14:28:00-04:00,2026-04-08,0.7815567673014422,0.44656907995955863,25.0,1.75,20,9.25,8.14,0.3256,timeout,20,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-10 11:39:00-04:00,2026-04-10 11:57:00-04:00,2026-04-09,0.9107713366387016,0.453786979647457,25.0,1.75,20,43.75,42.64,1.7056,target,18,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-10 11:58:00-04:00,2026-04-10 12:11:00-04:00,2026-04-09,0.8181274106704035,0.4843157941008396,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-10 12:41:00-04:00,2026-04-10 12:50:00-04:00,2026-04-09,0.907567443823814,0.4221284452063827,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-15 12:48:00-04:00,2026-04-15 13:05:00-04:00,2026-04-14,0.8292577512470083,0.5309112488461031,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,17,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-16 13:14:00-04:00,2026-04-16 13:24:00-04:00,2026-04-15,0.7725762865366768,0.5003384764165458,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-16 14:08:00-04:00,2026-04-16 14:24:00-04:00,2026-04-15,0.8327814479148489,0.5041804035342213,25.0,1.75,20,43.75,42.64,1.7056,target,16,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-16 14:25:00-04:00,2026-04-16 14:31:00-04:00,2026-04-15,1.0,0.5127873752692426,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-21 10:47:00-04:00,2026-04-21 10:58:00-04:00,2026-04-20,1.0,0.511824695591015,25.0,1.75,20,43.75,42.64,1.7056,target,11,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-21 10:59:00-04:00,2026-04-21 11:01:00-04:00,2026-04-20,1.0,0.4704998021891072,25.0,1.75,20,43.75,42.64,1.7056,target,2,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-21 11:02:00-04:00,2026-04-21 11:07:00-04:00,2026-04-20,1.0,0.5606004659545475,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-21 12:44:00-04:00,2026-04-21 12:46:00-04:00,2026-04-20,0.7555709034446223,0.4918633786100488,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-21 13:05:00-04:00,2026-04-21 13:12:00-04:00,2026-04-20,0.9947991787758799,0.5839992966723812,25.0,1.75,20,43.75,42.64,1.7056,target,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-23 12:04:00-04:00,2026-04-23 12:12:00-04:00,2026-04-22,1.0,0.5629829882632204,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-23 14:59:00-04:00,2026-04-23 15:05:00-04:00,2026-04-22,1.0,0.5682755285946635,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-29 11:12:00-04:00,2026-04-29 11:17:00-04:00,2026-04-28,0.8136318662296649,0.49687019209635586,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-04-29 12:30:00-04:00,2026-04-29 12:40:00-04:00,2026-04-28,0.7748492652824692,0.45642445821794364,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-05-04 11:12:00-04:00,2026-05-04 11:19:00-04:00,2026-05-03,0.9340451387601825,0.4648863686315882,25.0,1.75,20,43.75,42.64,1.7056,target,7,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-05-05 12:40:00-04:00,2026-05-05 12:46:00-04:00,2026-05-04,0.8427740198896719,0.43350916523803246,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,20,2026-02-06 09:30:00-05:00,2026-05-06 09:30:00-04:00
2026-05-27 09:30:00-04:00,2026-05-27 09:31:00-04:00,2026-05-26,0.7565108901330925,0.5798361522198732,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,1,21,2026-05-06 09:30:00-04:00,2026-08-06 09:30:00-04:00
2026-08-06 15:50:00-04:00,2026-08-06 15:53:00-04:00,2026-08-05,0.8104829306454324,0.511869403559721,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-07 12:25:00-04:00,2026-08-07 12:30:00-04:00,2026-08-06,1.0,0.45874639737751083,25.0,1.75,20,43.75,42.64,1.7056,target,5,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-10 12:32:00-04:00,2026-08-10 12:43:00-04:00,2026-08-09,0.9041465626205727,0.49359118210019143,25.0,1.75,20,43.75,42.64,1.7056,target,11,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-10 12:44:00-04:00,2026-08-10 12:49:00-04:00,2026-08-09,0.7961505076035287,0.539110729764812,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-11 11:27:00-04:00,2026-08-11 11:40:00-04:00,2026-08-10,0.755306650012133,0.407317448793259,25.0,1.75,20,43.75,42.64,1.7056,target,13,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-11 11:52:00-04:00,2026-08-11 12:12:00-04:00,2026-08-10,0.7987185184491761,0.44336787450773324,25.0,1.75,20,0.25,-0.8599999999999999,-0.03439999999999999,timeout,20,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-13 11:04:00-04:00,2026-08-13 11:06:00-04:00,2026-08-12,0.769792479931498,0.4913911072976481,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-13 11:36:00-04:00,2026-08-13 11:42:00-04:00,2026-08-12,0.8675489243615778,0.5229269795173036,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-13 11:45:00-04:00,2026-08-13 12:05:00-04:00,2026-08-12,0.8582675100522849,0.5624667238686115,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,20,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-14 10:18:00-04:00,2026-08-14 10:28:00-04:00,2026-08-13,0.9060228268654215,0.5958242580247728,25.0,1.75,20,43.75,42.64,1.7056,target,10,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-14 10:30:00-04:00,2026-08-14 10:36:00-04:00,2026-08-13,1.0,0.5831914285085693,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-14 11:22:00-04:00,2026-08-14 11:42:00-04:00,2026-08-13,1.0,0.41833102325479066,25.0,1.75,20,26.75,25.64,1.0256,timeout,20,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-14 11:48:00-04:00,2026-08-14 11:54:00-04:00,2026-08-13,0.8900849564655272,0.4614040877389831,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-18 11:08:00-04:00,2026-08-18 11:22:00-04:00,2026-08-17,0.8962986444060379,0.5190196466679867,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,14,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-19 15:50:00-04:00,2026-08-19 15:54:00-04:00,2026-08-18,1.0,0.4518557630959453,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-19 15:55:00-04:00,2026-08-19 15:58:00-04:00,2026-08-18,1.0,0.46253492618749037,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
2026-08-24 16:00:00-04:00,2026-08-24 16:07:00-04:00,2026-08-23,1.0,0.4110839768552131,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,22,2026-08-06 09:30:00-04:00,2026-08-26 16:59:00-04:00
