timestamp,window,probability,target,future_return,future_points,zscore_30,normalized_vwap_distance,normalized_ou_residual_30,half_life_30,realized_vol_30
2021-05-18 13:55:00-04:00,1,0.51495874,1,0.0005064905830269861,6.75,-2.038495851009585,-4.744561517831923,-2.038495851009585,0.5995717535645001,0.0013050073058608093
2021-05-18 13:56:00-04:00,1,0.5509552,1,0.0003375717339935136,4.5,-1.6005552129474474,-4.090824982534216,-1.6005552129474474,0.4313683464102307,0.0012461991079825447
2021-05-18 14:20:00-04:00,1,0.53097796,0,-0.0011632706668167625,-15.5,-1.6106164208810292,-4.1142350336727445,-1.6106164208810292,0.2194191590494958,0.0015387948078751652
2021-05-18 14:21:00-04:00,1,0.5198153,0,-0.001332307519093301,-17.75,-1.8896581330063515,-4.21192156454759,-1.8896581330063515,0.2238341825205427,0.0015439351387632502
2021-05-18 14:22:00-04:00,1,0.5244401,0,-0.0008073601201652458,-10.75,-3.027825971958246,-5.287286246045912,-3.027825971958246,0.25653583493701226,0.0016258046912659507
2021-05-18 14:23:00-04:00,1,0.58679616,0,-0.0008643367155204418,-11.5,-3.6194829591192783,-6.561809462983407,-3.6194829591192783,0.45780257618503745,0.0017885543125262585
2021-05-18 14:24:00-04:00,1,0.58881706,0,-0.0025736399158401424,-34.25,-2.6445533984196277,-6.052273038438324,-2.6445533984196277,0.3409340004227529,0.0017834919767691882
2021-05-18 14:25:00-04:00,1,0.59330845,0,-0.002085329425688953,-27.75,-2.3751316767729898,-6.170690908616713,-2.3751316767729898,0.31783697607779027,0.0017589660032572094
2021-05-18 14:26:00-04:00,1,0.5846747,0,-0.0028552107596363507,-38.0,-1.9432213778365641,-5.837192491352655,-1.9432213778365641,0.35347215416826244,0.0017442189191785979
2021-05-18 14:28:00-04:00,1,0.5620876,0,-0.0029300726883416672,-39.0,-1.5513196485782086,-5.642787619931105,-1.5513196485782086,0.3167096200368643,0.0017707478400205991
2021-05-18 14:29:00-04:00,1,0.5545712,0,-0.003006332086958108,-40.0,-1.8663180546714808,-6.235098985218982,-1.8663180546714808,0.35018904038870713,0.001798380419806151
2021-05-18 14:31:00-04:00,1,0.5709467,0,-0.003945885005636973,-52.5,-1.626104277738077,-6.239740643659948,-1.626104277738077,0.26000834018655117,0.0018287078303242184
2021-05-18 14:32:00-04:00,1,0.5618596,0,-0.004040062386079679,-53.75,-1.5599904495173857,-6.623653648209863,-1.5599904495173857,0.34122423508435606,0.0016928706960511728
2021-05-18 14:33:00-04:00,1,0.5165231,0,-0.003121826456538912,-41.5,-2.2030073069662275,-8.02903581563908,-2.2030073069662275,0.337746176597312,0.0018699445443031606
2021-05-18 14:34:00-04:00,1,0.49908966,0,-0.0013560598926453116,-18.0,-3.0103602091370045,-10.02753999497497,-3.0103602091370045,0.8006818143407293,0.002387805183551464
2021-05-18 14:35:00-04:00,1,0.44632262,0,-0.002710945442222945,-36.0,-2.299246704003333,-9.168179583521994,-2.299246704003333,0.28930665892607116,0.0023197404694400726
2021-05-18 15:47:00-04:00,1,0.47175103,0,-0.003898158261459117,-51.75,-2.210410829567736,-8.74605174578087,-2.210410829567736,0.46538309282364737,0.0016751091829477968
2021-05-18 15:48:00-04:00,1,0.5289721,0,-0.0029214965601733756,-38.75,-3.1296866950661406,-10.179574044151957,-3.1296866950661406,0.7654517270434895,0.0018788727266181714
2021-05-18 15:49:00-04:00,1,0.5381882,0,-0.0035258404510059016,-46.75,-2.9714369528319766,-10.683291356979769,-2.9714369528319766,0.700445772578782,0.0018882779520683205
2021-05-18 15:50:00-04:00,1,0.65434575,0,-0.0024525988114328934,-32.5,-3.017161356384483,-11.33875211815869,-3.017161356384483,0.8103698035467316,0.0019780016280163456
2021-05-18 15:51:00-04:00,1,0.61024344,0,-0.0026216522067143977,-34.75,-2.400881306822099,-10.50985951421533,-2.400881306822099,0.6429272669263665,0.0019830949916456327
2021-05-18 15:52:00-04:00,1,0.5594451,0,-0.0027170323968376264,-36.0,-2.413255372858357,-10.924142810024884,-2.413255372858357,0.5983337806218607,0.002013496211393816
2021-05-18 15:53:00-04:00,1,0.59917754,0,-0.0019074598677998322,-25.25,-2.6676191292820337,-11.627970242311003,-2.6676191292820337,0.6613331470385472,0.0021897453296897255
2021-05-18 15:54:00-04:00,1,0.60393625,0,-0.0004915119664259393,-6.5,-2.7787384522511465,-12.390694094779459,-2.7787384522511465,0.8461126081368503,0.0023953526653149276
2021-05-18 15:55:00-04:00,1,0.6197965,0,-0.0012852984538616052,-17.0,-2.3285140972390237,-11.873705846995268,-2.3285140972390237,0.5482648930425666,0.0023026406974249406
2021-05-18 15:56:00-04:00,1,0.6366319,0,-0.0014175282088113583,-18.75,-2.0426699011787206,-11.705290247823829,-2.0426699011787206,0.6333010953376464,0.0022984218173413506
2021-05-18 15:57:00-04:00,1,0.6233297,0,-0.000529350600245726,-7.0,-1.9517520735255731,-12.011637689352488,-1.9517520735255731,0.6186819950253933,0.0023025743163653852
2021-05-18 15:58:00-04:00,1,0.616326,0,-0.0003591682419660236,-4.75,-1.7334360354744074,-11.657723967715201,-1.7334360354744074,0.6157302293324023,0.0022982893376104533
2021-05-18 15:59:00-04:00,1,0.59975004,1,0.0007190160832544201,9.5,-1.9435292386442116,-12.057839445303976,-1.9435292386442116,0.536028557028429,0.002483445550140857
2021-05-18 16:00:00-04:00,1,0.5419183,1,0.00020803782505907087,2.75,-1.596986229778744,-11.252882985056797,-1.596986229778744,0.34018747349112416,0.0025053143841689317
2021-05-18 16:02:00-04:00,1,0.5331444,1,0.00028379528899824535,3.75,-1.5152547180729712,-12.008754090525418,-1.5152547180729712,0.25379629599868303,0.0025148865042658643
2021-05-19 11:42:00-04:00,1,0.54691446,1,0.00026706854123337287,3.5,-1.7025871696844845,3.56061296084064,-1.7025871696844845,0.2424533651493402,0.003105015173528497
2021-05-19 14:04:00-04:00,1,0.4631431,0,-0.00024739285986141724,-3.25,-2.4881536558679818,4.371210376230629,-2.4881536558679818,0.7895740414792678,0.004166740621890819
2021-05-19 14:05:00-04:00,1,0.354058,0,-0.0002477984064656047,-3.25,-3.351609423515435,2.1469549694112744,-3.351609423515435,0.8224051092353281,0.004473850223432926
2021-05-19 14:06:00-04:00,1,0.3619155,0,-0.0005712435973113106,-7.5,-2.183186821174411,3.1539502326005295,-2.183186821174411,0.5543855022038205,0.004531578846983068
2021-05-19 14:07:00-04:00,1,0.37192217,1,0.0010480182926828618,13.75,-2.4251201830470754,2.332075193386306,-2.4251201830470754,0.5143348485822654,0.004557244186528986
2021-05-19 14:08:00-04:00,1,0.3059735,1,0.0005142759185539081,6.75,-1.9171409305750358,2.6881431179734196,-1.9171409305750358,0.4773571408347401,0.004567029244206723
2021-05-19 14:11:00-04:00,1,0.45399916,1,0.004343270787694031,57.0,-1.6640757740490877,2.361606370945181,-1.6640757740490877,0.4807266735280064,0.004717993862523891
2021-05-19 14:12:00-04:00,1,0.50762457,1,0.006688772010061683,87.75,-1.7380487175972188,1.974460036905523,-1.7380487175972188,0.4858749704545053,0.004730487480621776
2021-05-19 14:15:00-04:00,1,0.4891497,1,0.007664588457358512,100.5,-1.73704819699517,1.325800865099268,-1.73704819699517,0.44098180657911884,0.005102351002682115
2021-05-19 15:02:00-04:00,1,0.55750227,1,0.003618565143695074,47.5,-1.520769692108839,1.2896749833391612,-1.520769692108839,0.430539597094956,0.003580185657472778
2021-05-20 12:02:00-04:00,1,0.5785562,0,-0.00025985596555055945,-3.5,-1.5562088139029675,9.2682428574052,-1.5562088139029675,0.5766189492481142,0.0016254178729348645
2021-05-20 12:05:00-04:00,1,0.6003279,0,-0.00014851668956294972,-2.0,-1.8022615888576594,8.555171986184414,-1.8022615888576594,0.5228108045796368,0.0017425091755741034
2021-05-20 12:06:00-04:00,1,0.6027871,1,0.00037139514586548295,5.0,-2.064517471889995,7.7803938541013515,-2.064517471889995,0.5766612732529005,0.0017327164767245462
2021-05-20 12:09:00-04:00,1,0.61024225,1,0.000519885625162475,7.0,-1.7550915341237479,7.643569362425873,-1.7550915341237479,0.48854186024286783,0.0018153940326317414
2021-05-20 12:14:00-04:00,1,0.64012235,1,0.0008173425222446351,11.0,-1.6230586270532756,6.880356334853778,-1.6230586270532756,0.3340965995130401,0.0016807019737925472
2021-05-20 12:36:00-04:00,1,0.6039444,1,0.0006132575124044859,8.25,-2.945067636955115,4.570157357769195,-2.945067636955115,0.3238328768309407,0.0018517050422991192
2021-05-20 12:37:00-04:00,1,0.6293551,1,0.0005947402657746625,8.0,-2.698904902800166,4.406160435133686,-2.698904902800166,0.3721834750736854,0.0017860532260751052
2021-05-20 12:38:00-04:00,1,0.6282118,1,0.0009292989368820948,12.5,-2.366523214384739,4.255991064428459,-2.366523214384739,0.38769578719391246,0.0017857641350364772
2021-05-20 12:39:00-04:00,1,0.58810216,1,0.0007433009997397377,10.0,-1.8038205871448632,4.486776329999616,-1.8038205871448632,0.39102393215588227,0.0017640381289275697
2021-05-20 12:43:00-04:00,1,0.608861,1,0.0013012603636093356,17.5,-2.010997792219001,3.708807931457686,-2.010997792219001,0.4171732204432324,0.001894138952398188
2021-05-20 12:44:00-04:00,1,0.5766434,1,0.001040872846229668,14.0,-1.6812435936848953,3.9089160612145997,-1.6812435936848953,0.34020785742075493,0.0018499272199248298
2021-05-20 15:58:00-04:00,1,0.5779671,1,0.0009826825379166682,13.25,-2.04750711780491,4.55413558584765,-2.04750711780491,0.10919615322785553,0.002399998016294603
2021-05-21 10:17:00-04:00,1,0.45701942,0,-0.0006855406507078055,-9.25,-1.6603631715132878,-2.074365287039544,-1.6603631715132878,0.31004845611667325,0.002836482547651083
2021-05-21 10:18:00-04:00,1,0.5100519,1,0.0005934277872561289,8.0,-2.2309001899138097,-2.904721463007751,-2.2309001899138097,0.3856693749071128,0.0029706799153804762
2021-05-21 10:19:00-04:00,1,0.5188149,0,-7.417297136924628e-05,-1.0,-1.9758469165262404,-2.866327714469164,-1.9758469165262404,0.3575482834711472,0.002932367613570024
2021-05-21 10:20:00-04:00,1,0.5228045,1,0.0002966918854769851,4.0,-1.8134256326166636,-2.8377750993510533,-1.8134256326166636,0.3519103251184619,0.002930907261803853
2021-05-21 10:21:00-04:00,1,0.48002887,1,0.0010011123470523575,13.5,-1.5290077527781651,-2.5748932794717434,-1.5290077527781651,0.3420322409630171,0.0028997112462706537
2021-05-21 10:37:00-04:00,1,0.4814519,0,-0.0007611480340102839,-10.25,-2.4463796398808366,-3.35487414984304,-2.4463796398808366,0.4350857900492191,0.0031898535320263217
2021-05-21 10:38:00-04:00,1,0.48526257,0,-0.0016330166270783764,-22.0,-1.7850858435063244,-2.914863189299348,-1.7850858435063244,0.29079028421145653,0.003170735830732673
2021-05-21 10:40:00-04:00,1,0.4567693,0,-0.0006496037417175193,-8.75,-1.7268814821682446,-3.173873765550047,-1.7268814821682446,0.3186391577812174,0.0030994592178348874
2021-05-21 10:41:00-04:00,1,0.47237813,0,-0.000519808413470435,-7.0,-1.8578743900996064,-3.4119232400809407,-1.8578743900996064,0.31106539351439,0.0031043766455708835
2021-05-21 10:42:00-04:00,1,0.49147272,0,-0.0006311490625580118,-8.5,-1.6478492735520478,-3.3118729031732013,-1.6478492735520478,0.3246543523934571,0.0030617371637163496
2021-05-21 10:44:00-04:00,1,0.45010072,0,-0.001114040625348145,-15.0,-1.7417824434860694,-3.4556113931812558,-1.7417824434860694,0.30146542825290135,0.0032035105762453697
2021-05-21 10:45:00-04:00,1,0.45553467,0,-0.00031577969722296206,-4.25,-1.9840502171669925,-3.89185088036753,-1.9840502171669925,0.3056651469461685,0.0031623698335137493
2021-05-21 10:46:00-04:00,1,0.45382565,0,-0.00011144337747726052,-1.5,-1.74914207172005,-3.8209192424925753,-1.74914207172005,0.3281266605248631,0.0031525981974729555
2021-05-21 10:47:00-04:00,1,0.46400028,1,0.0003344170924290957,4.5,-1.8197627051363872,-4.096940126227942,-1.8197627051363872,0.3478373804583164,0.003114116294793543
2021-05-21 10:48:00-04:00,1,0.49928606,1,0.0010037174721189146,13.5,-2.0232730971447968,-4.661820289532147,-2.0232730971447968,0.3092315162308021,0.0030202489554254732
2021-05-21 10:49:00-04:00,1,0.46301,1,0.0012448672451272902,16.75,-1.550320902074649,-4.141059997858713,-1.550320902074649,0.308668868878396,0.0030444545230507024
2021-05-21 11:27:00-04:00,1,0.4560419,0,-0.0005577037477692004,-7.5,-2.806141518170536,-5.591617069808845,-2.806141518170536,0.5814665870787776,0.0023982904495549505
2021-05-21 11:28:00-04:00,1,0.5084527,0,-0.00018593581495662814,-2.5,-2.6649503802296706,-5.826562782412116,-2.6649503802296706,0.48865240960290246,0.0023967965628568454
2021-05-21 11:29:00-04:00,1,0.48676413,1,0.00046504706276273566,6.25,-2.731752132703786,-6.458272325770176,-2.731752132703786,0.46334370552637183,0.002354893572941783
2021-05-21 11:30:00-04:00,1,0.47933173,1,0.0005764010263658026,7.75,-1.956155541284552,-5.662560207440939,-1.956155541284552,0.39979988596611177,0.002394233159589697
2021-05-21 11:31:00-04:00,1,0.47285274,1,0.00018593581495673916,2.5,-1.7744276279775435,-5.5908592976323455,-1.7744276279775435,0.39781775843800987,0.002393585945273023
2021-05-21 11:37:00-04:00,1,0.48206234,1,0.00018600498493359652,2.5,-1.8314893018090832,-6.09348793693742,-1.8314893018090832,0.4704313753409369,0.0024592074693167783
2021-05-21 11:38:00-04:00,1,0.4696911,1,0.00031614966897275387,4.25,-1.5197571489627257,-5.815836197881263,-1.5197571489627257,0.3774014153100691,0.0024185675856491437
2021-05-21 11:54:00-04:00,1,0.5295938,1,1.861330851560261e-05,0.25,-1.8148953247824766,-6.1745790580653965,-1.8148953247824766,0.3361278328916856,0.0025795493858052957
2021-05-21 11:55:00-04:00,1,0.5631778,1,0.00042837719543320496,5.75,-2.751966189749153,-6.833111263302449,-2.751966189749153,0.41316680933258415,0.0026496058708073036
2021-05-21 11:56:00-04:00,1,0.51446205,1,0.0009688297654313338,13.0,-2.897723097734191,-7.3056221246080995,-2.897723097734191,0.4731587702129379,0.0025428444294076113
2021-05-21 11:57:00-04:00,1,0.46346813,1,0.0011740151317505276,15.75,-2.6710529666652825,-7.871619487788908,-2.6710529666652825,0.31890964041564557,0.0021947358207777125
2021-05-21 11:58:00-04:00,1,0.48317784,0,-0.00048428856147675337,-6.5,-1.864628365855871,-7.105311013098716,-1.864628365855871,0.3096883589609708,0.0022358984350501036
2021-05-21 11:59:00-04:00,1,0.49154773,0,-0.0006333948098884434,-8.5,-1.8615178530923655,-7.3481563897105815,-1.8615178530923655,0.27583959885216475,0.0021959565806438618
2021-05-21 12:01:00-04:00,1,0.45855135,0,-0.0008383791336749047,-11.25,-1.654384694676697,-7.428981670926426,-1.654384694676697,0.3046924124607745,0.0021821540416395073
2021-05-21 12:09:00-04:00,1,0.46942344,1,0.00018641066268987316,2.5,-1.8487830913681458,-7.877418064762836,-1.8487830913681458,0.170558558641231,0.0022799436168014597
2021-05-21 12:11:00-04:00,1,0.4715249,1,0.0010441916837591325,14.0,-1.8606613876142835,-8.343769009760981,-1.8606613876142835,0.16541050301649363,0.0021897411228139173
2021-05-21 12:54:00-04:00,1,0.4825716,1,0.0014735506976049084,19.75,-2.6879559793991383,-9.218429491139922,-2.6879559793991383,0.21294021704790989,0.0021274910224183922
2021-05-21 12:55:00-04:00,1,0.47124434,1,0.0014362188275232057,19.25,-2.3470901037779797,-8.989407620254726,-2.3470901037779797,0.24996663139625036,0.002097912487691053
2021-05-21 13:58:00-04:00,1,0.4699989,1,0.0013206599579620448,17.75,-1.5093008120464657,-5.799164926686175,-1.5093008120464657,0.4543356578510588,0.0011828790378257009
2021-05-21 14:27:00-04:00,1,0.5409228,0,-9.304229702822298e-05,-1.25,-2.091589915553377,-6.015487340933368,-2.091589915553377,0.19514178881364075,0.001311051659794896
2021-05-21 14:28:00-04:00,1,0.5336637,0,-0.0012285012285012664,-16.5,-2.3917488013554107,-6.492900761563873,-2.3917488013554107,0.2678889721945287,0.0013247390806982633
2021-05-21 14:29:00-04:00,1,0.5463937,0,-0.0006887565152643438,-9.25,-2.2405528545667717,-6.706924024649946,-2.2405528545667717,0.3252472807117866,0.0012839056967854504
2021-05-21 14:30:00-04:00,1,0.5644655,0,-0.0006141820212172133,-8.25,-1.765196961459044,-6.244561886072563,-1.765196961459044,0.2749196462748562,0.0012887722937241308
2021-05-21 14:38:00-04:00,1,0.52115947,1,0.0012300123001229846,16.5,-2.5904206512803976,-9.215364023252732,-2.5904206512803976,0.4727572660327553,0.001768676355890918
2021-05-21 15:39:00-04:00,1,0.46842012,0,-0.0008749069247951935,-11.75,-1.7222769427238527,-5.553664420693916,-1.7222769427238527,0.4617125850609357,0.0016161373692256465
2021-05-21 15:41:00-04:00,1,0.49979147,0,-0.001135898104353661,-15.25,-2.031038799445074,-6.293296100446151,-2.031038799445074,0.30284306952846335,0.0014781324961574654
2021-05-21 15:43:00-04:00,1,0.5314829,1,0.0004098360655737654,5.5,-2.142128205846793,-7.079187495997156,-2.142128205846793,0.2180475986288148,0.0014342348735599472
2021-05-21 15:44:00-04:00,1,0.4109322,0,-0.0007826330010248794,-10.5,-2.2125585524250955,-7.480745859045639,-2.2125585524250955,0.26661261707180645,0.0014607366243159965
2021-05-21 15:45:00-04:00,1,0.4280683,0,-0.000745531470747185,-10.0,-2.2009447251817784,-8.034339066472155,-2.2009447251817784,0.2738025111017703,0.001375897276516901
2021-05-21 15:46:00-04:00,1,0.44045305,0,-0.0008390200246112256,-11.25,-2.278969314349502,-8.794193643817419,-2.278969314349502,0.39842885455968974,0.001400053840639631
2021-05-21 15:47:00-04:00,1,0.4351334,0,-0.0003356267830172399,-4.5,-2.073343996899992,-8.89300789663575,-2.073343996899992,0.35972858322469764,0.0013650523898477587
2021-05-21 15:48:00-04:00,1,0.4362069,0,-0.00046625263432742425,-6.25,-2.039300994193226,-9.356601970151146,-2.039300994193226,0.3980085255177589,0.0013787659502080489
2021-05-24 12:11:00-04:00,1,0.5562162,1,0.0001649227611735249,2.25,-2.2801039850045517,8.399204100756304,-2.2801039850045517,0.2182943005264706,0.0012097710890700336
2021-05-24 12:12:00-04:00,1,0.5642271,1,0.00031158357771254863,4.25,-2.607729005803956,7.6892800053951404,-2.607729005803956,0.24389978610933394,0.0012263156158890752
2021-05-24 12:13:00-04:00,1,0.5847202,1,0.00021992522542335635,3.0,-2.186207722312208,7.957351229416642,-2.186207722312208,0.22665918042962563,0.0012052008952894914
2021-05-24 15:44:00-04:00,1,0.6199832,0,-0.00020132140046491553,-2.75,-1.8794419670678801,8.972139036402442,-1.8794419670678801,0.3879597556387031,0.0008471661291020306
2021-05-24 15:45:00-04:00,1,0.63324624,0,-0.0008785737818940431,-12.0,-1.9440456267006845,8.68009400149025,-1.9440456267006845,0.40255028251709557,0.0008067470770351207
2021-05-24 15:51:00-04:00,1,0.631309,0,-0.001372972577161069,-18.75,-1.8239533373210546,7.136514943055032,-1.8239533373210546,0.4160358187055143,0.0008723144315214351
2021-05-24 15:52:00-04:00,1,0.6289968,0,-0.001464530892448468,-20.0,-1.7395914247849553,7.071096580158278,-1.7395914247849553,0.39882622029322584,0.0008725065009688154
2021-05-24 15:55:00-04:00,1,0.6347676,0,-0.0006228703330524166,-8.5,-3.041356540441339,4.57341867011507,-3.041356540441339,0.4082617881182588,0.001168862467071072
2021-05-24 15:56:00-04:00,1,0.63897157,0,-5.496821005179786e-05,-0.75,-2.8830740047129857,4.082598430310272,-2.8830740047129857,0.3934020318004093,0.0011713365875491905
2021-05-24 15:57:00-04:00,1,0.6297571,1,0.00021992522542335635,3.0,-2.832967780292774,3.4819118082488103,-2.832967780292774,0.40860452488424265,0.001191813338336493
2021-05-24 15:58:00-04:00,1,0.63413537,1,0.0006600055000458571,9.0,-2.886276907887169,2.543648237490709,-2.886276907887169,0.45371979289737374,0.0012416581308334138
