entry_timestamp,exit_timestamp,session_id,quality,rr,raw_points,gross_R,slippage_points,topstep_fee_points,total_cost_points,net_points,net_R,exit_reason,holding_bars,window,candidate
2025-02-25 10:19:00-05:00,2025-02-25 10:20:00-05:00,2025-02-24,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-02-25 10:29:00-05:00,2025-02-25 10:36:00-05:00,2025-02-24,0.764961915125136,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_A
2025-02-25 11:24:00-05:00,2025-02-25 11:26:00-05:00,2025-02-24,0.6585134234447609,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-02-25 11:27:00-05:00,2025-02-25 11:31:00-05:00,2025-02-24,0.7602847330071273,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-02-25 14:23:00-05:00,2025-02-25 14:35:00-05:00,2025-02-24,0.8103690664889602,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,12,1,candidate_A
2025-02-26 12:47:00-05:00,2025-02-26 12:51:00-05:00,2025-02-25,0.74430709739923,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-02-26 13:03:00-05:00,2025-02-26 13:11:00-05:00,2025-02-25,0.974624060150376,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,1,candidate_A
2025-02-26 13:13:00-05:00,2025-02-26 13:17:00-05:00,2025-02-25,0.7941191065533245,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-02-26 13:52:00-05:00,2025-02-26 13:56:00-05:00,2025-02-25,0.6772923453175409,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-02-26 14:06:00-05:00,2025-02-26 14:08:00-05:00,2025-02-25,0.7264267027223421,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-02-27 09:51:00-05:00,2025-02-27 09:54:00-05:00,2025-02-26,0.840388613420223,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-02-27 10:00:00-05:00,2025-02-27 10:01:00-05:00,2025-02-26,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-02-27 10:08:00-05:00,2025-02-27 10:09:00-05:00,2025-02-26,0.7666207964221209,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-02-27 11:00:00-05:00,2025-02-27 11:01:00-05:00,2025-02-26,0.7735235431582731,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-02-27 11:49:00-05:00,2025-02-27 11:52:00-05:00,2025-02-26,0.7768527008993633,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-02-27 11:57:00-05:00,2025-02-27 12:01:00-05:00,2025-02-26,0.6813436607033896,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-02-27 12:02:00-05:00,2025-02-27 12:04:00-05:00,2025-02-26,0.7450946344279279,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-02-27 12:06:00-05:00,2025-02-27 12:17:00-05:00,2025-02-26,0.6977477288021161,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,11,1,candidate_A
2025-02-27 14:07:00-05:00,2025-02-27 14:14:00-05:00,2025-02-26,0.7395823835784601,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,7,1,candidate_A
2025-02-27 14:41:00-05:00,2025-02-27 14:43:00-05:00,2025-02-26,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-02-27 14:44:00-05:00,2025-02-27 14:45:00-05:00,2025-02-26,0.9149159663865546,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-02-27 15:16:00-05:00,2025-02-27 15:18:00-05:00,2025-02-26,0.8734052286434412,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-02-27 15:19:00-05:00,2025-02-27 15:22:00-05:00,2025-02-26,0.8084156063782407,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-02-27 15:29:00-05:00,2025-02-27 15:30:00-05:00,2025-02-26,0.9271638567532421,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-02-27 16:01:00-05:00,2025-02-27 16:02:00-05:00,2025-02-26,0.9959505554163826,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-02-27 16:03:00-05:00,2025-02-27 16:18:00-05:00,2025-02-26,0.6666271843653113,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,15,1,candidate_A
2025-02-28 11:29:00-05:00,2025-02-28 11:33:00-05:00,2025-02-27,0.9464597685632876,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-02-28 12:48:00-05:00,2025-02-28 12:50:00-05:00,2025-02-27,0.8759052306887605,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-02-28 12:51:00-05:00,2025-02-28 12:52:00-05:00,2025-02-27,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-02-28 12:59:00-05:00,2025-02-28 13:01:00-05:00,2025-02-27,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-02-28 13:04:00-05:00,2025-02-28 13:17:00-05:00,2025-02-27,0.8403940886699507,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,both_hit_conservative_stop,13,1,candidate_A
2025-02-28 13:24:00-05:00,2025-02-28 13:26:00-05:00,2025-02-27,0.7266931938482235,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-03 09:55:00-05:00,2025-03-03 09:56:00-05:00,2025-03-02,0.8326960329813882,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-03 10:02:00-05:00,2025-03-03 10:03:00-05:00,2025-03-02,0.9474980554835364,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-03 10:07:00-05:00,2025-03-03 10:08:00-05:00,2025-03-02,0.7608659996719698,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-03 10:09:00-05:00,2025-03-03 10:10:00-05:00,2025-03-02,0.7613500257859613,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-03 10:16:00-05:00,2025-03-03 10:21:00-05:00,2025-03-02,0.6633094948532123,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_A
2025-03-03 13:02:00-05:00,2025-03-03 13:06:00-05:00,2025-03-02,0.9961273666092944,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-03-03 13:11:00-05:00,2025-03-03 13:14:00-05:00,2025-03-02,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-03-03 13:15:00-05:00,2025-03-03 13:16:00-05:00,2025-03-02,0.9297850208044383,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-03 13:22:00-05:00,2025-03-03 13:25:00-05:00,2025-03-02,0.7865513392857143,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-03-03 13:39:00-05:00,2025-03-03 13:42:00-05:00,2025-03-02,0.6766424860769336,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-03-03 15:01:00-05:00,2025-03-03 15:02:00-05:00,2025-03-02,0.880702359334569,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-03 15:03:00-05:00,2025-03-03 15:04:00-05:00,2025-03-02,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-03 15:05:00-05:00,2025-03-03 15:07:00-05:00,2025-03-02,0.8991920675725302,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-03 15:08:00-05:00,2025-03-03 15:09:00-05:00,2025-03-02,0.9504223283143591,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-03 15:10:00-05:00,2025-03-03 15:11:00-05:00,2025-03-02,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-03 15:12:00-05:00,2025-03-03 15:13:00-05:00,2025-03-02,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-03 15:14:00-05:00,2025-03-03 15:16:00-05:00,2025-03-02,0.8827493261455526,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-03 15:19:00-05:00,2025-03-03 15:22:00-05:00,2025-03-02,0.9351600985221675,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-03-03 15:23:00-05:00,2025-03-03 15:27:00-05:00,2025-03-02,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-03-03 15:28:00-05:00,2025-03-03 15:30:00-05:00,2025-03-02,0.9788765451416054,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-03 15:35:00-05:00,2025-03-03 15:37:00-05:00,2025-03-02,0.8247141360964049,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-03 15:38:00-05:00,2025-03-03 15:44:00-05:00,2025-03-02,0.9916096347769654,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,1,candidate_A
2025-03-03 15:45:00-05:00,2025-03-03 15:46:00-05:00,2025-03-02,0.7019808364316162,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-04 10:08:00-05:00,2025-03-04 10:10:00-05:00,2025-03-03,0.7770353322787874,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-04 10:11:00-05:00,2025-03-04 10:12:00-05:00,2025-03-03,0.8277768480907137,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-04 10:17:00-05:00,2025-03-04 10:19:00-05:00,2025-03-03,0.9297427827143593,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-04 10:20:00-05:00,2025-03-04 10:21:00-05:00,2025-03-03,0.9893331226295828,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-04 10:22:00-05:00,2025-03-04 10:23:00-05:00,2025-03-03,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-04 10:25:00-05:00,2025-03-04 10:27:00-05:00,2025-03-03,0.6622003247336672,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,both_hit_conservative_stop,2,1,candidate_A
2025-03-04 15:39:00-05:00,2025-03-04 15:41:00-05:00,2025-03-03,0.7059104385330132,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-04 15:42:00-05:00,2025-03-04 15:43:00-05:00,2025-03-03,0.9691921497033318,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-04 15:47:00-05:00,2025-03-04 15:49:00-05:00,2025-03-03,0.734110506455581,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-04 15:50:00-05:00,2025-03-04 15:51:00-05:00,2025-03-03,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-05 11:11:00-05:00,2025-03-05 11:12:00-05:00,2025-03-04,0.693651955364642,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-05 11:17:00-05:00,2025-03-05 11:21:00-05:00,2025-03-04,0.8366682177757097,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-03-05 11:24:00-05:00,2025-03-05 11:25:00-05:00,2025-03-04,0.8712191717077711,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-05 11:26:00-05:00,2025-03-05 11:30:00-05:00,2025-03-04,0.9591670544439275,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-03-05 11:34:00-05:00,2025-03-05 11:36:00-05:00,2025-03-04,0.8164644518765907,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-05 16:26:00-05:00,2025-03-05 16:41:00-05:00,2025-03-04,0.7035384585573661,1.25,-13.75,-0.6875,0.5,0.61,1.1099999999999999,-14.86,-0.743,timeout,15,1,candidate_A
2025-03-06 11:40:00-05:00,2025-03-06 11:44:00-05:00,2025-03-05,0.7808687435428,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-03-06 11:49:00-05:00,2025-03-06 11:51:00-05:00,2025-03-05,0.6785461798888759,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-06 11:53:00-05:00,2025-03-06 11:55:00-05:00,2025-03-05,0.6649967554083804,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-06 11:56:00-05:00,2025-03-06 11:57:00-05:00,2025-03-05,0.8952885372099797,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-06 12:00:00-05:00,2025-03-06 12:02:00-05:00,2025-03-05,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-06 12:03:00-05:00,2025-03-06 12:04:00-05:00,2025-03-05,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-06 12:13:00-05:00,2025-03-06 12:18:00-05:00,2025-03-05,0.8779720966791118,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,1,candidate_A
2025-03-06 12:28:00-05:00,2025-03-06 12:29:00-05:00,2025-03-05,0.804174526604192,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-06 12:53:00-05:00,2025-03-06 12:54:00-05:00,2025-03-05,0.7625942014615654,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-06 13:42:00-05:00,2025-03-06 13:46:00-05:00,2025-03-05,0.6950191026342472,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-03-06 14:22:00-05:00,2025-03-06 14:25:00-05:00,2025-03-05,0.7030318252466713,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-03-06 14:28:00-05:00,2025-03-06 14:33:00-05:00,2025-03-05,0.7372991128032287,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_A
2025-03-07 10:23:00-05:00,2025-03-07 10:24:00-05:00,2025-03-06,0.7542793345075328,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-07 10:32:00-05:00,2025-03-07 10:33:00-05:00,2025-03-06,0.8582961677085335,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-07 10:34:00-05:00,2025-03-07 10:36:00-05:00,2025-03-06,0.9442857142857143,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-07 10:37:00-05:00,2025-03-07 10:38:00-05:00,2025-03-06,0.9003124112468048,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-07 10:39:00-05:00,2025-03-07 10:40:00-05:00,2025-03-06,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-07 10:41:00-05:00,2025-03-07 10:43:00-05:00,2025-03-06,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-07 11:20:00-05:00,2025-03-07 11:26:00-05:00,2025-03-06,0.9933682063770485,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,1,candidate_A
2025-03-07 11:27:00-05:00,2025-03-07 11:28:00-05:00,2025-03-06,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-07 11:29:00-05:00,2025-03-07 11:34:00-05:00,2025-03-06,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_A
2025-03-07 11:35:00-05:00,2025-03-07 11:37:00-05:00,2025-03-06,0.9665342348408887,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-07 11:38:00-05:00,2025-03-07 11:42:00-05:00,2025-03-06,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-03-07 11:43:00-05:00,2025-03-07 11:45:00-05:00,2025-03-06,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-07 11:46:00-05:00,2025-03-07 11:47:00-05:00,2025-03-06,0.7525,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-07 11:49:00-05:00,2025-03-07 11:51:00-05:00,2025-03-06,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-07 11:52:00-05:00,2025-03-07 11:53:00-05:00,2025-03-06,0.8914790593027448,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-10 10:02:00-04:00,2025-03-10 10:04:00-04:00,2025-03-09,0.7265360395878113,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-10 10:06:00-04:00,2025-03-10 10:08:00-04:00,2025-03-09,0.7733854060040501,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-10 10:09:00-04:00,2025-03-10 10:11:00-04:00,2025-03-09,0.7240312349015416,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-10 10:12:00-04:00,2025-03-10 10:16:00-04:00,2025-03-09,0.7033608256289908,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-03-10 10:18:00-04:00,2025-03-10 10:20:00-04:00,2025-03-09,0.9874494341161749,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-10 10:21:00-04:00,2025-03-10 10:22:00-04:00,2025-03-09,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-10 10:23:00-04:00,2025-03-10 10:24:00-04:00,2025-03-09,0.8632298468736328,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-10 10:28:00-04:00,2025-03-10 10:31:00-04:00,2025-03-09,0.8881987577639752,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-03-10 10:45:00-04:00,2025-03-10 10:47:00-04:00,2025-03-09,0.7601870332609072,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-03-10 10:53:00-04:00,2025-03-10 10:56:00-04:00,2025-03-09,0.748913641415087,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-03-10 10:57:00-04:00,2025-03-10 11:00:00-04:00,2025-03-09,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-03-10 12:04:00-04:00,2025-03-10 12:14:00-04:00,2025-03-09,0.7583770652181473,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,10,1,candidate_A
2025-03-10 12:19:00-04:00,2025-03-10 12:24:00-04:00,2025-03-09,0.8221501212299347,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,1,candidate_A
2025-03-10 13:04:00-04:00,2025-03-10 13:11:00-04:00,2025-03-09,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,7,1,candidate_A
2025-03-10 13:13:00-04:00,2025-03-10 13:15:00-04:00,2025-03-09,0.747976850231542,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-10 13:52:00-04:00,2025-03-10 13:54:00-04:00,2025-03-09,0.7424334797357849,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-10 15:00:00-04:00,2025-03-10 15:01:00-04:00,2025-03-09,0.8197160697867716,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-10 15:06:00-04:00,2025-03-10 15:07:00-04:00,2025-03-09,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-10 15:08:00-04:00,2025-03-10 15:11:00-04:00,2025-03-09,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-03-10 15:12:00-04:00,2025-03-10 15:13:00-04:00,2025-03-09,0.8552553413302247,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-11 10:38:00-04:00,2025-03-11 10:39:00-04:00,2025-03-10,0.7232541998278895,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-11 10:40:00-04:00,2025-03-11 10:41:00-04:00,2025-03-10,0.9038848475468194,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-11 10:42:00-04:00,2025-03-11 10:44:00-04:00,2025-03-10,0.9918377858260268,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-11 12:11:00-04:00,2025-03-11 12:22:00-04:00,2025-03-10,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,11,1,candidate_A
2025-03-11 13:03:00-04:00,2025-03-11 13:18:00-04:00,2025-03-10,0.8692120472692999,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,15,1,candidate_A
2025-03-11 13:27:00-04:00,2025-03-11 13:31:00-04:00,2025-03-10,0.8070244951337022,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-03-11 15:59:00-04:00,2025-03-11 16:00:00-04:00,2025-03-10,0.7946488070849433,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-03-11 16:02:00-04:00,2025-03-11 16:03:00-04:00,2025-03-10,0.6930396258009177,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-12 10:35:00-04:00,2025-03-12 10:37:00-04:00,2025-03-11,0.6892573267659093,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-03-12 10:38:00-04:00,2025-03-12 10:41:00-04:00,2025-03-11,0.9912777181435792,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-03-12 10:42:00-04:00,2025-03-12 10:43:00-04:00,2025-03-11,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-03-12 10:44:00-04:00,2025-03-12 10:50:00-04:00,2025-03-11,0.8477361054265893,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,1,candidate_A
2025-03-12 10:51:00-04:00,2025-03-12 10:54:00-04:00,2025-03-11,0.8292076213959634,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
